"respondent_id,xyz_vaccine,seasonal_vaccine"
"37553,0.07030194517165617,0.36504951250398865"
"37554,0.022167956793820585,0.18163342926653933"
"37555,0.11443819654319419,0.5968122522867515"
"37556,0.08430205491402573,0.3186542549513598"
"37557,0.09457265357418428,0.1915431135865591"
"37558,0.16576106195913926,0.6451796316180489"
"37559,0.05733856147837786,0.46914783495375517"
"37560,0.1316351741314599,0.4735348367168658"
"37561,0.028042717055525693,0.23047319265491348"
"37562,0.32952381111908824,0.17590102510202962"
"37563,0.04470287825988666,0.7031540596861993"
"37564,0.1669041946762289,0.8417424671697395"
"37565,0.1777020686332452,0.3313230312204735"
"37566,0.2446108669717016,0.5035787948055714"
"37567,0.10515042996339513,0.2545650482049138"
"37568,0.020863341102137455,0.38430660301114394"
"37569,0.044029525919606245,0.17149028445638578"
"37570,0.8894615963359249,0.9837066461618424"
"37571,0.22508441481616914,0.20045533646385272"
"37572,0.33485496268434,0.4732586326923348"
"37573,0.11939216997131019,0.5227657305715834"
"37574,0.051220416515306254,0.121285847402933"
"37575,0.03355359459733755,0.22385422528841084"
"37576,0.33719617671292423,0.7691765765095926"
"37577,0.007972461776847467,0.23273741120211044"
"37578,0.19843397160977677,0.2417207510575007"
"37579,0.5907725480334703,0.376598428293657"
"37580,0.035756598534454,0.09637538686178047"
"37581,0.19042062963249706,0.16791613657090612"
"37582,0.13759905195254718,0.6258778840205727"
"37583,0.07768370283117919,0.20936931436928718"
"37584,0.06367830946689132,0.13469839818023005"
"37585,0.2116510354259012,0.06952074341565843"
"37586,0.14937292655486567,0.48050719635537137"
"37587,0.8100526826406541,0.8455072283857394"
"37588,0.11398650514135303,0.29825920573322373"
"37589,0.31659481745523865,0.7844232994937229"
"37590,0.07048960638501695,0.13344007760341667"
"37591,0.21501048843228399,0.5650418702511656"
"37592,0.04517026638058237,0.3469910139549453"
"37593,0.1827528819310234,0.6369101440658699"
"37594,0.27354196988950363,0.8808468978220144"
"37595,0.29793859205182294,0.3689167267245791"
"37596,0.14839697138704938,0.5173782111207723"
"37597,0.12256796425562101,0.6591614050614218"
"37598,0.22510583182268157,0.45903738933781885"
"37599,0.016605486005599655,0.041569023115524475"
"37600,0.03534525859172503,0.22570156249397405"
"37601,0.042220370390234144,0.8518469721786361"
"37602,0.15974681918801178,0.3015418049327719"
"37603,0.4765718948234797,0.77859904374431"
"37604,0.035119065626128015,0.09032563142944822"
"37605,0.5516024120182136,0.751880715842783"
"37606,0.12279327504420036,0.36805804528269276"
"37607,0.28528171300162897,0.3346352898930112"
"37608,0.11216251176435421,0.4331434814160799"
"37609,0.04494619451101334,0.6908357026802073"
"37610,0.1054103414131889,0.1802345657737964"
"37611,0.10931148280805256,0.4267444429052493"
"37612,0.05342987492096104,0.7146922573615575"
"37613,0.6132922254679041,0.937709004766548"
"37614,0.2860512711189624,0.705001637691357"
"37615,0.07225767049023127,0.048549492871699164"
"37616,0.12603875251152907,0.3604708417953611"
"37617,0.05390989623525877,0.09716353703480127"
"37618,0.05262972368500703,0.2494456308405727"
"37619,0.07417459249173126,0.17508734855533678"
"37620,0.7103401286170119,0.68284147767768"
"37621,0.07139112191333984,0.9640895985488913"
"37622,0.10180167387815396,0.5880675240574568"
"37623,0.1275829706854103,0.505451953345356"
"37624,0.7061852079597785,0.9623914188718398"
"37625,0.09537967059372834,0.598357312567353"
"37626,0.6060595337410507,0.7929981122706985"
"37627,0.06351036572969215,0.36479811312106036"
"37628,0.10641057882271042,0.906659605842195"
"37629,0.05886953989988943,0.1617881814207169"
"37630,0.13866825461754081,0.20795038975126334"
"37631,0.09662875208573703,0.13992010999960283"
"37632,0.1151122553957942,0.6133387288870901"
"37633,0.353652820244981,0.7423992064515883"
"37634,0.06788320132170518,0.09993296077003848"
"37635,0.14782151768534235,0.6296262794115121"
"37636,0.1671681425185345,0.43092874192734515"
"37637,0.08186112857616573,0.3758870139866747"
"37638,0.11130248474809322,0.23037464148110015"
"37639,0.2582818275876567,0.8353453653310703"
"37640,0.32186111230265263,0.810863751333975"
"37641,0.2215386309091219,0.8289731645995302"
"37642,0.2894079017333557,0.9389314748274179"
"37643,0.28924177036157656,0.7035414132741327"
"37644,0.6661807150735785,0.39998403277642136"
"37645,0.13525671420678978,0.439466452816868"
"37646,0.09082266195988703,0.6737701588891781"
"37647,0.10541502755580545,0.19272872592693122"
"37648,0.22612772528659464,0.4736691623915359"
"37649,0.018715244460459992,0.5449606893198047"
"37650,0.09944888283461199,0.8615343345395657"
"37651,0.04601870509678006,0.8885988770229838"
"37652,0.3721276981614483,0.7951933589843115"
"37653,0.049594763591790374,0.3639422475595779"
"37654,0.03917412725808085,0.22639897459999467"
"37655,0.6740354853314973,0.7323559283925867"
"37656,0.020614574031466694,0.8755512597124733"
"37657,0.12711884645401345,0.40170406889395516"
"37658,0.20242252766254698,0.5267735710804675"
"37659,0.015214036318054003,0.08998892378806275"
"37660,0.06226721471751024,0.13804522727679291"
"37661,0.1598682564283184,0.42454627098777653"
"37662,0.07761030924739482,0.8422443075868621"
"37663,0.15538911685417706,0.5811343495126574"
"37664,0.03917922454094437,0.13075837810105942"
"37665,0.04433580651000203,0.1461486047439172"
"37666,0.2855802924531616,0.5463198405005486"
"37667,0.07310018461279467,0.4525278264392988"
"37668,0.05159853825955601,0.7008786083128088"
"37669,0.15310704895118463,0.5875938103935938"
"37670,0.1255663147109552,0.46145066080097596"
"37671,0.021953087923091665,0.08734859615131713"
"37672,0.5827003603743046,0.22613389941230713"
"37673,0.07062470535206616,0.07322136784091433"
"37674,0.1410390444191291,0.3783158450874"
"37675,0.4094484546836039,0.7720280930085437"
"37676,0.06125358344899915,0.10927995452020758"
"37677,0.036241034259657405,0.2973444195610931"
"37678,0.154951607246863,0.20006893655527472"
"37679,0.08136026229246267,0.782756622165161"
"37680,0.10719967083654777,0.27175512357401715"
"37681,0.35496352025173405,0.4966250298739806"
"37682,0.1252039488196512,0.30436441744832016"
"37683,0.08970589713681665,0.35233136939227383"
"37684,0.13869850259249103,0.4425545702983037"
"37685,0.21493305638035592,0.33921073152379205"
"37686,0.2746735607524902,0.5918941137068477"
"37687,0.12329598733720042,0.34646690270670083"
"37688,0.08780823748221019,0.3024939223926993"
"37689,0.8297025294429848,0.5845731226298225"
"37690,0.05648362294899381,0.33804920583237585"
"37691,0.4476058344900993,0.8978793322314101"
"37692,0.17486264785450056,0.19437781362384893"
"37693,0.26852583134498803,0.6899667513178671"
"37694,0.06420136069176113,0.6331032605234894"
"37695,0.7368726021282268,0.815122417509333"
"37696,0.31926046592168006,0.6565216859881703"
"37697,0.21776631104878078,0.4715909295922356"
"37698,0.16689037121034667,0.6280355684537877"
"37699,0.05039508207608809,0.08494704911017226"
"37700,0.033679666705508586,0.2849285612897651"
"37701,0.060519417481626786,0.5273553505149216"
"37702,0.06860811778359013,0.18593408390746274"
"37703,0.0565331254768266,0.16902182765911977"
"37704,0.10257131229175254,0.8216336034649612"
"37705,0.544821592754185,0.6708466100941732"
"37706,0.14773603707650307,0.37054215924287365"
"37707,0.08954645414660534,0.10343373592930785"
"37708,0.3278556461606656,0.812486867695283"
"37709,0.47154863921445067,0.7027846090949602"
"37710,0.17934663737889955,0.21446686244675997"
"37711,0.2038276391811954,0.5102030042850365"
"37712,0.12374107769365154,0.8227352633414883"
"37713,0.09170477216769628,0.9665200911969177"
"37714,0.5251957164567127,0.9068544891377603"
"37715,0.513744877629257,0.8857614982506387"
"37716,0.3218641909720296,0.408187730109678"
"37717,0.8672256316805027,0.9062347093916393"
"37718,0.038455335518756316,0.7236583133315115"
"37719,0.6416030515181155,0.9034269141736248"
"37720,0.11967056097609477,0.3163206475570259"
"37721,0.11261425322225134,0.7875054436702322"
"37722,0.35584025571328587,0.9591101357579848"
"37723,0.4967651882973695,0.8823677132013235"
"37724,0.17874584201452884,0.3916220777915409"
"37725,0.20707658406926754,0.4375252294469697"
"37726,0.18186707967642557,0.34454527782092476"
"37727,0.24045452106313284,0.34371890171453484"
"37728,0.08373887937420746,0.37954442441485314"
"37729,0.5110070565706037,0.6518508500938162"
"37730,0.19154156869709527,0.4521905975200528"
"37731,0.01174341240981377,0.5112235547107438"
"37732,0.7420183368356509,0.8873797734340416"
"37733,0.5617373667732217,0.5990635846645918"
"37734,0.5622575410383968,0.6421116563218747"
"37735,0.11307446018927376,0.19784839061827766"
"37736,0.6144175756507971,0.8811998726062771"
"37737,0.247206932298601,0.33869298819150023"
"37738,0.18510048263978723,0.495775403713384"
"37739,0.7643726619986846,0.8619241369508921"
"37740,0.810557094864692,0.6594266099243598"
"37741,0.2760768968545949,0.5621440516372931"
"37742,0.7384080626011963,0.4312130800408695"
"37743,0.6925424279042979,0.8015921651694726"
"37744,0.008327502513419816,0.04641002487192176"
"37745,0.1329185757481206,0.8612180446186547"
"37746,0.40222113059380393,0.8293561871332958"
"37747,0.10787462106650118,0.24830573190560068"
"37748,0.6259018311582102,0.904136101084697"
"37749,0.5536597360178814,0.8586247389394156"
"37750,0.1697451294979098,0.41529530665449343"
"37751,0.12747112619416187,0.2907545611808397"
"37752,0.6174253016808694,0.8670429600640525"
"37753,0.1443277813835148,0.354249813127958"
"37754,0.0921335911558574,0.2338433167416502"
"37755,0.13586883947522455,0.33489323117971553"
"37756,0.15521391357538583,0.28743687560876824"
"37757,0.051713718770438455,0.2210453757099142"
"37758,0.023063300700806963,0.0522444552230111"
"37759,0.03724034971048995,0.023761591635342198"
"37760,0.28493915050875934,0.5837285751078144"
"37761,0.24038747993727075,0.518310729592472"
"37762,0.6626551977162224,0.7999948678080877"
"37763,0.10720715288209043,0.32040316734714525"
"37764,0.07740696546107022,0.6552120412141729"
"37765,0.12098074286402048,0.3266708097684859"
"37766,0.10486490092791793,0.2662538686854485"
"37767,0.38992625683627086,0.4876151864038734"
"37768,0.2712210877280741,0.23687805193962516"
"37769,0.03823988964174178,0.14305885754277126"
"37770,0.0543817171762364,0.18997818797462004"
"37771,0.09481992999963795,0.6773042289123676"
"37772,0.2589687280325696,0.7920580993649811"
"37773,0.2731818474721145,0.1455066035213093"
"37774,0.08583967913653304,0.7018549395096213"
"37775,0.03160548817283521,0.40842433988291893"
"37776,0.22589204819628303,0.2687810652411535"
"37777,0.06586023044233182,0.1492815924233355"
"37778,0.06556062362816183,0.02750314281304526"
"37779,0.8560169053362556,0.9646969906905548"
"37780,0.04974849396480201,0.04739801720338148"
"37781,0.06967444865062507,0.1883078507619734"
"37782,0.11421817354586213,0.6887590327730692"
"37783,0.0334050832274929,0.06450544106629147"
"37784,0.07865316420884703,0.2616686289400838"
"37785,0.0829742126645152,0.24753584237965276"
"37786,0.0770648664271968,0.07276813217989811"
"37787,0.3628185127869561,0.6434067504071554"
"37788,0.6382329810044329,0.7801972239138376"
"37789,0.08905248858688486,0.21348746105569413"
"37790,0.11171605300396206,0.28155371855819356"
"37791,0.2974752351453991,0.8733581762616633"
"37792,0.2532389987132003,0.9599161167027638"
"37793,0.09560147076836509,0.27465948746299945"
"37794,0.3068949882617022,0.5341722280359128"
"37795,0.03166642642551461,0.13381417363841455"
"37796,0.042642070489684186,0.04161628247338522"
"37797,0.0630114435496724,0.153847344844823"
"37798,0.007356467801866096,0.01958535526469699"
"37799,0.03805496022125324,0.7403881989343101"
"37800,0.29446314179343946,0.5001681950277075"
"37801,0.05826337801009108,0.06866009642592524"
"37802,0.3028120689951488,0.672611703920647"
"37803,0.3342070325352789,0.8036292179202444"
"37804,0.41594026333984946,0.8438342098091143"
"37805,0.1679144580365484,0.0972725987224882"
"37806,0.5027938268985717,0.7372366726182784"
"37807,0.8594166815470001,0.9487352864928903"
"37808,0.09114896691407387,0.5074505490490481"
"37809,0.10408469468158686,0.7982446820698691"
"37810,0.26055340402222577,0.5724996295275234"
"37811,0.1019331332678953,0.22732467500123027"
"37812,0.799729870360209,0.8970027936420948"
"37813,0.021881992308848592,0.24768133717118593"
"37814,0.2238205498970355,0.5445473443249713"
"37815,0.10297747245712184,0.39930672067496276"
"37816,0.09859328506670273,0.2586189257218364"
"37817,0.6861809519775719,0.9144373212835663"
"37818,0.3215711398948098,0.36536115831936006"
"37819,0.5449320590915677,0.6152973079824642"
"37820,0.14180248515829913,0.8775013960397279"
"37821,0.1918650675699337,0.9214904472321371"
"37822,0.08437200937150281,0.4309005211185615"
"37823,0.036209058180023845,0.1007229616824273"
"37824,0.08336771573893727,0.643263050725473"
"37825,0.06569379650799655,0.039790959548214946"
"37826,0.14822147043077447,0.8890791777829008"
"37827,0.28344320356858416,0.5224703512482364"
"37828,0.016761471400083907,0.12798473190914547"
"37829,0.1967724200402563,0.3823101814398037"
"37830,0.6203126637094489,0.9096666355111197"
"37831,0.026589968513806777,0.7488166967233888"
"37832,0.0520030913401337,0.19784668135252528"
"37833,0.09254078076972297,0.9628771796560474"
"37834,0.9005804957468995,0.9580414916821645"
"37835,0.027143976496784992,0.12746468566842345"
"37836,0.12427419101616627,0.9515053977758079"
"37837,0.03349608540911547,0.10513755883631368"
"37838,0.5378578104123565,0.6442960224243955"
"37839,0.15612789686182837,0.1134975251991644"
"37840,0.07813049306406308,0.28206283600651566"
"37841,0.011239057177031355,0.10336411664756029"
"37842,0.18150372511554255,0.5835302328734167"
"37843,0.06638655570505834,0.18912863421860968"
"37844,0.09609734246143442,0.93798781932291"
"37845,0.3894169523542493,0.8807375159865021"
"37846,0.11502147646352796,0.3673536711162909"
"37847,0.8373636603019914,0.9403067851900114"
"37848,0.024497107880578413,0.1555066435267435"
"37849,0.08896746795339104,0.3882987678995775"
"37850,0.22288978259412798,0.5975823718090512"
"37851,0.1646964779951292,0.24458493420651656"
"37852,0.10727887045315453,0.2614076802485558"
"37853,0.12573162342305383,0.684667802787382"
"37854,0.13739971266253245,0.38777129539253863"
"37855,0.426008305930635,0.7567978345459487"
"37856,0.11235445986319385,0.341054042448277"
"37857,0.5386392286173635,0.7968137993474771"
"37858,0.04963811923334006,0.3211113188718761"
"37859,0.12116927817128163,0.29181435364686276"
"37860,0.11547646941211953,0.3006707952378111"
"37861,0.6619600176727841,0.33141441190903165"
"37862,0.6183102684314067,0.9045177572495323"
"37863,0.05636777027976386,0.06900574648346859"
"37864,0.11675714423716478,0.31962950860340117"
"37865,0.07173024475971056,0.26984277622565217"
"37866,0.18472800985560547,0.15582753204518557"
"37867,0.071282369011782,0.5593365323835551"
"37868,0.012986247444561495,0.05922830431075092"
"37869,0.008802616052464948,0.04642035001772864"
"37870,0.007976449826426127,0.028643840430281373"
"37871,0.2522500239820112,0.47730243068005684"
"37872,0.16651796848168948,0.6421755448975294"
"37873,0.10566170631938958,0.5450246454619789"
"37874,0.03586625819927831,0.11046075215034222"
"37875,0.1406974713134244,0.7976021370274997"
"37876,0.14763346492763793,0.5767563079557889"
"37877,0.1600421063249666,0.7542198451727907"
"37878,0.24170491075493652,0.2188935280088042"
"37879,0.1407605884773389,0.23996408959450266"
"37880,0.3424757870168346,0.42209536647628815"
"37881,0.07763409072885208,0.8704122129845503"
"37882,0.14306319163336853,0.6211571465023095"
"37883,0.22826041156376264,0.6529508847998416"
"37884,0.1892095375216974,0.6684434498501953"
"37885,0.014786221757408487,0.08732570342863728"
"37886,0.047722016594138834,0.38683147412799285"
"37887,0.10326481198910732,0.04757881738004268"
"37888,0.10008505434476639,0.3432619717052818"
"37889,0.009243922482168052,0.03170150576173384"
"37890,0.03314088694284068,0.7421300067882719"
"37891,0.009065339389960054,0.09280936172308123"
"37892,0.1394661287470994,0.22923264151006087"
"37893,0.6517143194820949,0.8129083503997082"
"37894,0.4453790293420109,0.22996278670859677"
"37895,0.035505662773406395,0.15339260772909083"
"37896,0.1039171882714644,0.7975083970218109"
"37897,0.26467116232470145,0.3929861516026892"
"37898,0.09706910831987937,0.08500101440725458"
"37899,0.034583258520955895,0.29069515678969915"
"37900,0.1238048098868351,0.32276388531410743"
"37901,0.5102120043034913,0.8276679871076249"
"37902,0.09710064072049492,0.3865692542040542"
"37903,0.13814952171858566,0.9658209706879861"
"37904,0.7272374700516886,0.9291813788961971"
"37905,0.28904955286184303,0.6410730304239628"
"37906,0.047467257170120535,0.6051359253338536"
"37907,0.006203933640715903,0.049714488606849426"
"37908,0.15346626794311946,0.15697944333817848"
"37909,0.21286875667431776,0.6742668219596542"
"37910,0.5886425775255824,0.7422680076178234"
"37911,0.26109716570675184,0.4693473107256835"
"37912,0.0358584140697368,0.22326343187789946"
"37913,0.030623287649867947,0.328611087284997"
"37914,0.07087391928547902,0.7940645567673086"
"37915,0.09581400378072473,0.26299232859463006"
"37916,0.7297180307171443,0.9519506233811225"
"37917,0.06529538733407415,0.18508826353820365"
"37918,0.1476546546025727,0.848662664757953"
"37919,0.1940789437286852,0.36693140404131913"
"37920,0.21237219162803744,0.5145141506901085"
"37921,0.19169406534906505,0.7433343689904545"
"37922,0.1251177686673088,0.27709777873807556"
"37923,0.09797199678418396,0.4387845593438661"
"37924,0.0486524565148989,0.3942078839581695"
"37925,0.1590662008209751,0.839801162906637"
"37926,0.05108659043704248,0.38416853288031944"
"37927,0.09802564432227084,0.2800811339404322"
"37928,0.06314915290290697,0.22286549200956776"
"37929,0.49746789975072947,0.5263147270635707"
"37930,0.019642065097533908,0.021819324228469262"
"37931,0.739483478581596,0.6733023958240082"
"37932,0.01744082827676618,0.06579887730231052"
"37933,0.3755743487825305,0.5945287568928289"
"37934,0.07474076521288994,0.19984030853083948"
"37935,0.04164512700173149,0.7969926247241431"
"37936,0.3129227980095368,0.2140026110303463"
"37937,0.06173528319032837,0.15779997610672783"
"37938,0.45065725638376325,0.8343807108245342"
"37939,0.5810877208506554,0.721268936594129"
"37940,0.04963931118827926,0.1701406814251903"
"37941,0.10387943524314996,0.2925811171987247"
"37942,0.5777264959366047,0.23860356365780652"
"37943,0.043564898630343366,0.15259239878241654"
"37944,0.10336859307746288,0.24020080999385957"
"37945,0.43057674009619396,0.6437424579459439"
"37946,0.018457850646503602,0.3335251979875008"
"37947,0.5789993864960342,0.8712708481590226"
"37948,0.21236612008767686,0.46696724208800544"
"37949,0.131258867404481,0.6862650074730458"
"37950,0.0095379664867752,0.10438866548534614"
"37951,0.03679997617137637,0.05050692682850863"
"37952,0.12455850687579136,0.14814359320161735"
"37953,0.13524877511368563,0.7265546215077202"
"37954,0.13465054249334849,0.28424668049756796"
"37955,0.7239122066863608,0.7404309410514646"
"37956,0.23218638778049414,0.5988744318998046"
"37957,0.10587555823436516,0.473585885391786"
"37958,0.03376828930470112,0.12706735806350403"
"37959,0.08707375692953935,0.7141240116957069"
"37960,0.8087561676463249,0.9492697831034461"
"37961,0.06843949669812414,0.14618016759164393"
"37962,0.149839783945535,0.09694794910645789"
"37963,0.1890425916475807,0.9483608269386636"
"37964,0.006436226164897357,0.018899950477640485"
"37965,0.5229271517840781,0.7917936578393103"
"37966,0.04644530903505348,0.5140844781514049"
"37967,0.07867380021323973,0.18914629774743458"
"37968,0.0759160126407047,0.17911494871044106"
"37969,0.03372777673828144,0.7050928425256231"
"37970,0.014413111094669657,0.07510802864385749"
"37971,0.15091927203842587,0.33303269247206363"
"37972,0.22071050912407497,0.4459314432352174"
"37973,0.21409012521112752,0.26457071807547866"
"37974,0.46968190352354144,0.4358444844154188"
"37975,0.3865077878859781,0.7026524479760184"
"37976,0.3165940664947478,0.6182810013921681"
"37977,0.20088923853352447,0.35476226726024446"
"37978,0.44584521225266543,0.7894114709144132"
"37979,0.040800553510634545,0.1381250146056849"
"37980,0.22756156660697122,0.5710092411073863"
"37981,0.04490260972139022,0.16661538882977428"
"37982,0.19479225024898733,0.44390910498840197"
"37983,0.1585466264798424,0.1621587016276425"
"37984,0.05198221165656553,0.22186226876739687"
"37985,0.24277662145073264,0.7237450976497988"
"37986,0.08742576044966058,0.08470675833327457"
"37987,0.13424926020125127,0.41092163182958763"
"37988,0.08852670570995118,0.28987284092499405"
"37989,0.10786868330613811,0.18214472701067888"
"37990,0.008395242553979896,0.06674855120665991"
"37991,0.10429130384510274,0.4991129387942895"
"37992,0.06701328371412495,0.8299712043385284"
"37993,0.07276870213163304,0.4716579319747019"
"37994,0.034606731853392116,0.03731081560958917"
"37995,0.09985784016827165,0.2990619309737703"
"37996,0.7176637619858888,0.8591806783703657"
"37997,0.2129030716011394,0.33666117037714877"
"37998,0.2395043861020862,0.6552881060768462"
"37999,0.32133395622789573,0.7207163006945773"
"38000,0.24365970607565865,0.22585161656604"
"38001,0.020368618778820458,0.9066810716101732"
"38002,0.7285626908877565,0.9179033214072012"
"38003,0.4216467720134817,0.8589039825468099"
"38004,0.08686141605627083,0.17597684188581023"
"38005,0.2813378641211976,0.9581848051838469"
"38006,0.05931937690163646,0.08288609638051032"
"38007,0.5819047469083598,0.8812664850338515"
"38008,0.1743815658113079,0.46804831147725534"
"38009,0.037187139870281945,0.14076744485245213"
"38010,0.0717860942136346,0.28650069140954926"
"38011,0.40588896777955646,0.586784721637254"
"38012,0.18170868548795777,0.7315062544631685"
"38013,0.1149146425009897,0.7565477866536646"
"38014,0.10898939714664026,0.2579021465057222"
"38015,0.1210681923496431,0.9396984887880809"
"38016,0.12927196795000204,0.27331733901715816"
"38017,0.09275202690460856,0.45580468601918034"
"38018,0.03706563070747349,0.2217284142565086"
"38019,0.5482865354262616,0.8465865938013549"
"38020,0.03648663023245186,0.23715047206649173"
"38021,0.11795355227051285,0.30369671474644744"
"38022,0.5202420313152045,0.8302403970084226"
"38023,0.20320800374073703,0.5484104884559563"
"38024,0.5325724629488686,0.3851643668488006"
"38025,0.10650816965002054,0.13810598852673786"
"38026,0.007540747979370261,0.04100203915200125"
"38027,0.5531333072460758,0.8461359494229685"
"38028,0.5103391015632668,0.8898910795003744"
"38029,0.07144102115560977,0.2309449197660835"
"38030,0.13845691831041776,0.45971480242930834"
"38031,0.6085294078155439,0.7387228774589047"
"38032,0.10704637898150975,0.9237825051593513"
"38033,0.037456724014401456,0.18568926492423632"
"38034,0.17580768301549568,0.33319699969348004"
"38035,0.06229578552416741,0.07491133613163976"
"38036,0.1795449459995889,0.2015750942145644"
"38037,0.08176536351438514,0.023751257168781917"
"38038,0.08308996886504558,0.9396016810228108"
"38039,0.03992389883977671,0.8124354008157253"
"38040,0.3795446843638731,0.31365302755340785"
"38041,0.1259142290369194,0.5250997824008483"
"38042,0.03719307778159762,0.03142114100481159"
"38043,0.0922824324851343,0.3770496968953812"
"38044,0.20789465946881813,0.7312555446259937"
"38045,0.1171543187103355,0.2202677423081097"
"38046,0.026943237445887742,0.47454233825701"
"38047,0.08335982416357945,0.400986663119596"
"38048,0.1750454364285604,0.485247055787688"
"38049,0.10515042996339513,0.2545650482049138"
"38050,0.0692939367656491,0.17070206484309047"
"38051,0.08194897803789718,0.9080670571361641"
"38052,0.15227757935193886,0.22018145039438744"
"38053,0.17205092553854798,0.31926371327378755"
"38054,0.4234004284857336,0.8470517224852581"
"38055,0.1136338906807948,0.07487421674935545"
"38056,0.5615403859212665,0.82388808778233"
"38057,0.486540115773099,0.643778498208043"
"38058,0.07496539747500834,0.848734852112525"
"38059,0.07144173699328614,0.3286420418042551"
"38060,0.07835628846375642,0.9130105158467279"
"38061,0.48379188775671533,0.7090586784335907"
"38062,0.4602295066903505,0.055941972782681905"
"38063,0.2851625340794142,0.6744752276071447"
"38064,0.05487673096206662,0.11756441812826854"
"38065,0.02036576172546234,0.12281808128296494"
"38066,0.1433501834610466,0.8103315515539341"
"38067,0.054586249241450974,0.18218250637784905"
"38068,0.14927505530148708,0.39248433243511854"
"38069,0.12814305414794755,0.7483583398225155"
"38070,0.23544544098261677,0.4919920175658695"
"38071,0.08730586215486916,0.3661202446651768"
"38072,0.05317070243166393,0.1449888301822"
"38073,0.22089383304957863,0.9379836768935443"
"38074,0.06167794553840983,0.47713932644611046"
"38075,0.591496853119096,0.6919614735214084"
"38076,0.12867261910913616,0.8358693180721359"
"38077,0.06241558377614453,0.28904172655221627"
"38078,0.0866285500108252,0.30786339429626264"
"38079,0.03285516040412216,0.19242442824761444"
"38080,0.7973318519838859,0.9069366756008188"
"38081,0.09858144763155262,0.8584487903269031"
"38082,0.13288909947923405,0.4029628667022949"
"38083,0.38908579864496384,0.4540674027045719"
"38084,0.5377750397613825,0.42184288133291203"
"38085,0.08610053157395268,0.2616221211662119"
"38086,0.036829817870947,0.5088136653679739"
"38087,0.29621252574326196,0.8686903929933699"
"38088,0.11658397631511841,0.47812794841200595"
"38089,0.353811380521108,0.9155053591705421"
"38090,0.05085674877853476,0.07486166660767712"
"38091,0.07011457066582232,0.2800263415611657"
"38092,0.19571922930980792,0.8423224002958095"
"38093,0.07855935993025127,0.2135760350584949"
"38094,0.28793818296187407,0.5937371495101145"
"38095,0.06255639687962883,0.6381619478441946"
"38096,0.46860221649673645,0.7116218051753046"
"38097,0.07285580821624153,0.14295186853012196"
"38098,0.07598284918782854,0.1218842725188873"
"38099,0.10851102203100184,0.5575872660340138"
"38100,0.022358224785009,0.09166577296479772"
"38101,0.11831022842540292,0.9198941692052426"
"38102,0.06751024258468673,0.11390749552705932"
"38103,0.02155379000910712,0.07873487777516854"
"38104,0.07254556499564309,0.5596315499653357"
"38105,0.10055844219003562,0.5110447728810708"
"38106,0.02471556166721499,0.1956532552637373"
"38107,0.1118759132355611,0.3664534919447328"
"38108,0.020636344786778307,0.09040439113828745"
"38109,0.2688992985731432,0.6401231292914622"
"38110,0.04817959308451013,0.0767230010418842"
"38111,0.07223174181513148,0.6198612683819663"
"38112,0.13007211193712045,0.2906494966196874"
"38113,0.711998667481241,0.47210630514771407"
"38114,0.0668830086543205,0.20621809476741534"
"38115,0.0652596084588869,0.9238657382260522"
"38116,0.1645991493371114,0.275031672430436"
"38117,0.009973531537932689,0.0435283208000338"
"38118,0.7452591521718182,0.9202746815612111"
"38119,0.13306767140235032,0.8057131782425689"
"38120,0.17319479499323848,0.2983137384935882"
"38121,0.08873841147765031,0.225740066933974"
"38122,0.07163388169161053,0.8917590704394375"
"38123,0.20223675596619659,0.5353138037475224"
"38124,0.08466386514360748,0.3341565871942769"
"38125,0.23878892002415708,0.26837290401130615"
"38126,0.08106959363638527,0.771835348725374"
"38127,0.2526601404441795,0.7645958818878194"
"38128,0.08663287082690284,0.1797342716025341"
"38129,0.10008814498334653,0.3262099246329057"
"38130,0.043665448916132756,0.9419901224678723"
"38131,0.034869631985918685,0.09697415968552396"
"38132,0.0450541159809943,0.113108256834649"
"38133,0.05253629433956594,0.17212658369868464"
"38134,0.04826697020739904,0.16863126265781694"
"38135,0.06902998501914924,0.274532447600124"
"38136,0.10239762904552135,0.37578179191781136"
"38137,0.9035287375413316,0.6560908522063352"
"38138,0.035651512572609595,0.25126722035623383"
"38139,0.8748321280047378,0.9378307523520872"
"38140,0.07165012901667066,0.14259604142882532"
"38141,0.1186051236716411,0.3774236080720787"
"38142,0.7356585206660047,0.4976278628892535"
"38143,0.7556054784403458,0.8791930232905629"
"38144,0.2793660404452836,0.7696020446517294"
"38145,0.278426575051984,0.5193131896415987"
"38146,0.20724774676957702,0.9251640698855531"
"38147,0.026195781936277997,0.0380826193642018"
"38148,0.6142000585002144,0.8951608487890754"
"38149,0.07921237331477184,0.19270565436621212"
"38150,0.17493971869338384,0.5379741376705804"
"38151,0.7443977644875682,0.7992297584690842"
"38152,0.029186108491926432,0.2255749141405966"
"38153,0.49927804662707415,0.9251315947820343"
"38154,0.024535149826882246,0.10404004581566312"
"38155,0.20274516938912635,0.4559328306405342"
"38156,0.6137531066654209,0.772674165847492"
"38157,0.1539539604148829,0.751143378486185"
"38158,0.13499768457564176,0.9485328658904018"
"38159,0.07860981420596493,0.23224643374894027"
"38160,0.13691828199632397,0.9457921505662089"
"38161,0.7541596153186537,0.7681840681773634"
"38162,0.12850241200856624,0.5048147350758666"
